Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min]
M,297,310,1756,43,119
L,296,285,1890,38,54
H,309,317,1260,37,85
M,297,290,1787,43,108
L,303,283,1401,42,7
H,295,290,1948,49,64
M,301,306,1706,38,115
L,297,313,1563,44,109
H,297,295,1957,49,81
M,319,306,1762,32,61
L,296,318,1887,44,24
H,293,304,1485,33,46
M,294,304,1942,38,115
L,287,312,1921,34,24
H,315,316,1800,35,15
M,294,299,1598,36,86
L,286,291,1490,49,19
H,286,286,1044,38,65
M,309,309,1610,40,8
L,289,302,1771,36,106
H,292,297,1657,36,75
M,291,292,1243,31,31
L,316,303,1179,36,50
H,296,285,1556,42,1
M,309,282,1372,40,48
L,290,315,1423,30,89
H,291,310,1849,42,23
M,293,298,1076,50,116
L,284,307,1188,37,18
H,304,319,1768,33,47
M,287,288,1827,43,56
L,284,308,1649,32,1
H,286,305,1988,35,88
M,288,313,1565,46,103
L,319,298,1150,46,18
H,300,294,1875,30,26
M,315,299,1855,46,76
M,287,313,1216,43,108
L,303,297,1604,49,49
H,304,289,1981,35,73
M,294,280,1382,41,42
L,286,305,1546,35,89
H,284,310,1696,45,101
M,297,289,1372,46,83
L,320,287,1701,42,30
H,288,282,1198,48,16
M,297,310,1338,41,66
L,309,308,1287,50,21
H,281,317,1795,41,1
M,306,294,1327,50,85
